Sale_ID,Date,Category,Product,Unit_Price,Quantity,Total_Amount,Discount_Percent,Discount_Amount,Final_Amount,Region,Sales_Channel,Customer_ID,Payment_Method,Month,Quarter,Day_of_Week
SALE-0022,2023-05-31,Sports,Yoga Mat,282.19,7,2416.98,24.5,592.56,1824.42,West,Online,CUST-0060,Cash,5,2,Wednesday
SALE-0023,2023-09-14,Clothing,Shoes,199.33,7,913.81,10.5,95.73,818.08,North,Phone,CUST-0304,Debit Card,9,3,Thursday
SALE-0024,2023-03-20,Home & Garden,Lamp,130.28,1,146.45,27.0,39.48,106.97,Central,Online,CUST-0340,Cash,3,1,Monday
SALE-0025,2023-09-08,Electronics,Laptop,1203.3,2,1674.93,13.5,225.32,1449.61,East,Phone,CUST-0445,Debit Card,9,3,Friday
SALE-0026,2023-01-30,Clothing,Shoes,148.19,8,1553.82,19.7,306.54,1247.27,North,Online,CUST-0033,PayPal,1,1,Monday
SALE-0027,2023-02-05,Books,Textbook,63.09,6,456.48,26.8,122.16,334.32,South,Mobile App,CUST-0283,Debit Card,2,1,Sunday
SALE-0028,2023-05-16,Books,Magazine,87.78,3,311.55,23.1,71.83,239.71,West,Retail Store,CUST-0017,Debit Card,5,2,Tuesday
SALE-0029,2023-06-09,Sports,Dumbbells,444.66,5,2604.21,12.8,334.52,2269.69,West,Mobile App,CUST-0181,Credit Card,6,2,Friday
SALE-0030,2023-05-07,Clothing,T-Shirt,196.46,1,209.38,5.1,10.65,198.74,East,Online,CUST-0281,Debit Card,5,2,Sunday
SALE-0031,2023-10-29,Clothing,T-Shirt,171.96,6,720.51,7.6,54.94,665.57,North,Online,CUST-0490,Debit Card,10,4,Sunday
SALE-0032,2023-02-04,Electronics,Tablet,1767.01,7,15082.63,7.7,1159.28,13923.35,North,Retail Store,CUST-0408,Cash,2,1,Saturday
SALE-0033,2023-12-09,Sports,Yoga Mat,404.19,3,1133.99,11.3,127.77,1006.22,Central,Retail Store,CUST-0322,PayPal,12,4,Saturday
SALE-0034,2023-05-05,Sports,Basketball,98.64,6,705.38,0.9,6.45,698.92,South,Online,CUST-0180,Credit Card,5,2,Friday
SALE-0035,2023-12-04,Sports,Dumbbells,180.16,5,885.4,25.3,223.66,661.74,West,Mobile App,CUST-0480,PayPal,12,4,Monday
SALE-0036,2023-01-28,Electronics,Laptop,1109.57,3,4280.02,8.1,347.75,3932.27,West,Phone,CUST-0092,Credit Card,1,1,Saturday
SALE-0037,2023-05-08,Clothing,Jeans,65.15,5,308.43,27.5,84.68,223.75,Central,Mobile App,CUST-0239,Debit Card,5,2,Monday
SALE-0038,2023-08-05,Clothing,Dress,118.86,7,654.56,13.1,85.55,569.01,West,Retail Store,CUST-0349,Credit Card,8,3,Saturday
SALE-0039,2023-08-15,Books,Fiction Novel,11.3,5,35.02,9.3,3.27,31.75,North,Online,CUST-0446,Credit Card,8,3,Tuesday
SALE-0040,2023-05-02,Clothing,Jacket,105.35,1,119.44,19.5,23.28,96.16,West,Mobile App,CUST-0250,Debit Card,5,2,Tuesday
SALE-0041,2023-07-25,Electronics,Smartphone,1270.12,1,1096.6,20.5,225.01,871.59,West,Online,CUST-0016,PayPal,7,3,Tuesday
SALE-0042,2023-05-16,Sports,Dumbbells,303.24,8,2987.55,17.2,513.89,2473.66,West,Mobile App,CUST-0033,Debit Card,5,2,Tuesday
SALE-0043,2023-04-08,Home & Garden,Lamp,283.32,2,582.21,18.5,107.99,474.22,North,Online,CUST-0215,Cash,4,2,Saturday
SALE-0044,2023-01-30,Electronics,Smartwatch,235.26,9,2431.07,20.8,505.34,1925.73,West,Retail Store,CUST-0114,Credit Card,1,1,Monday
SALE-0045,2023-09-18,Electronics,Smartphone,1294.99,5,4986.83,24.2,1207.06,3779.77,North,Online,CUST-0177,Debit Card,9,3,Monday
SALE-0046,2023-07-26,Electronics,Smartwatch,1490.13,5,5670.86,20.4,1156.59,4514.27,South,Online,CUST-0279,Credit Card,7,3,Wednesday
SALE-0047,2023-08-03,Books,Magazine,84.38,6,344.42,3.0,10.33,334.08,Central,Phone,CUST-0100,Cash,8,3,Thursday
SALE-0048,2023-04-15,Home & Garden,Lamp,41.02,4,212.76,19.0,40.33,172.43,East,Mobile App,CUST-0373,Debit Card,4,2,Saturday
SALE-0049,2023-12-10,Home & Garden,Cushion,172.81,9,1314.78,27.9,367.19,947.59,East,Online,CUST-0186,Credit Card,12,4,Sunday
SALE-0050,2023-08-23,Books,Magazine,41.58,2,73.1,20.6,15.09,58.01,North,Online,CUST-0442,Debit Card,8,3,Wednesday
SALE-0051,2023-09-17,Home & Garden,Lamp,38.97,2,63.11,4.4,2.78,60.34,East,Online,CUST-0029,Debit Card,9,3,Sunday
SALE-0052,2023-07-09,Home & Garden,Lamp,121.67,7,864.65,22.6,195.42,669.23,West,Phone,CUST-0070,Credit Card,7,3,Sunday
SALE-0053,2023-12-08,Books,Cookbook,32.39,3,82.05,14.8,12.13,69.92,North,Retail Store,CUST-0141,Cash,12,4,Friday
SALE-0054,2023-03-01,Electronics,Smartwatch,869.88,7,8695.02,17.5,1521.72,7173.3,South,Phone,CUST-0190,Cash,3,1,Wednesday
SALE-0055,2023-11-06,Clothing,Dress,105.99,5,368.18,27.7,102.13,266.05,South,Phone,CUST-0252,PayPal,11,4,Monday
SALE-0056,2023-05-09,Electronics,Laptop,240.21,1,290.34,17.5,50.9,239.45,West,Phone,CUST-0144,Credit Card,5,2,Tuesday
SALE-0057,2023-01-02,Home & Garden,Lamp,288.23,8,2779.14,8.3,231.26,2547.88,East,Retail Store,CUST-0348,PayPal,1,1,Monday
SALE-0058,2023-10-10,Sports,Tennis Racket,151.32,4,535.16,20.9,112.09,423.07,North,Online,CUST-0145,Credit Card,10,4,Tuesday
SALE-0059,2023-12-20,Clothing,Shoes,94.02,3,318.44,28.5,90.74,227.7,North,Phone,CUST-0256,Debit Card,12,4,Wednesday
SALE-0060,2023-08-09,Clothing,T-Shirt,185.45,5,556.32,11.3,62.83,493.49,East,Phone,CUST-0065,Credit Card,8,3,Wednesday
SALE-0061,2023-07-03,Clothing,Jeans,197.35,1,190.45,14.1,26.78,163.67,North,Phone,CUST-0099,PayPal,7,3,Monday
SALE-0062,2023-11-14,Clothing,Jeans,22.46,5,114.42,16.7,19.07,95.36,South,Retail Store,CUST-0485,PayPal,11,4,Tuesday
SALE-0063,2023-01-13,Clothing,Dress,156.27,1,212.36,18.2,38.62,173.74,West,Retail Store,CUST-0446,Cash,1,1,Friday
SALE-0064,2023-03-23,Electronics,Headphones,1768.62,2,4554.65,24.9,1135.98,3418.67,North,Mobile App,CUST-0306,Debit Card,3,1,Thursday
SALE-0065,2023-04-13,Sports,Dumbbells,441.41,7,4289.91,18.6,798.32,3491.59,East,Retail Store,CUST-0066,Debit Card,4,2,Thursday
SALE-0066,2023-01-13,Clothing,Jacket,182.57,2,401.81,13.1,52.73,349.07,East,Phone,CUST-0447,Credit Card,1,1,Friday
SALE-0067,2023-05-23,Home & Garden,Mirror,143.51,3,534.25,23.9,127.65,406.59,West,Phone,CUST-0138,Credit Card,5,2,Tuesday
SALE-0068,2023-03-01,Home & Garden,Lamp,88.6,5,540.75,6.3,33.93,506.82,Central,Phone,CUST-0043,Credit Card,3,1,Wednesday
SALE-0069,2023-02-25,Books,Biography,23.67,6,193.07,5.4,10.43,182.64,East,Phone,CUST-0388,PayPal,2,1,Saturday
SALE-0070,2023-11-07,Books,Fiction Novel,25.51,3,53.1,5.1,2.69,50.41,West,Retail Store,CUST-0092,Cash,11,4,Tuesday
SALE-0071,2023-01-23,Sports,Running Shoes,278.85,2,546.12,9.9,54.08,492.03,Central,Retail Store,CUST-0411,Cash,1,1,Monday
SALE-0072,2023-08-09,Electronics,Tablet,174.69,1,117.77,24.2,28.48,89.28,Central,Phone,CUST-0113,Credit Card,8,3,Wednesday
SALE-0073,2023-06-03,Books,Cookbook,31.25,7,221.49,21.6,47.88,173.61,West,Phone,CUST-0154,PayPal,6,2,Saturday
SALE-0074,2023-12-23,Home & Garden,Mirror,218.3,2,427.43,16.0,68.3,359.13,South,Retail Store,CUST-0015,PayPal,12,4,Saturday
SALE-0075,2023-12-07,Sports,Yoga Mat,292.88,6,1636.04,3.6,58.78,1577.26,Central,Phone,CUST-0145,PayPal,12,4,Thursday
SALE-0076,2023-10-08,Electronics,Tablet,751.56,4,2258.23,17.6,397.57,1860.66,East,Retail Store,CUST-0264,PayPal,10,4,Sunday
SALE-0077,2023-10-24,Books,Cookbook,90.97,2,120.9,14.9,18.07,102.83,West,Mobile App,CUST-0454,PayPal,10,4,Tuesday
SALE-0078,2023-12-12,Clothing,Shoes,62.7,4,286.0,2.6,7.54,278.46,West,Retail Store,CUST-0350,Credit Card,12,4,Tuesday
SALE-0079,2023-05-26,Books,Magazine,46.94,4,258.85,26.9,69.63,189.22,East,Online,CUST-0468,Debit Card,5,2,Friday
SALE-0080,2023-12-11,Home & Garden,Lamp,247.87,3,839.03,21.6,180.84,658.19,South,Retail Store,CUST-0203,Credit Card,12,4,Monday
SALE-0081,2023-01-24,Clothing,Jacket,70.4,3,213.68,22.1,47.2,166.48,Central,Online,CUST-0140,PayPal,1,1,Tuesday
SALE-0082,2023-08-01,Books,Textbook,23.89,4,65.67,17.8,11.7,53.97,West,Mobile App,CUST-0390,PayPal,8,3,Tuesday
SALE-0083,2023-05-05,Clothing,T-Shirt,44.19,2,84.89,4.2,3.54,81.36,North,Mobile App,CUST-0329,Debit Card,5,2,Friday
SALE-0084,2023-04-01,Books,Biography,41.4,1,59.47,22.4,13.31,46.16,North,Retail Store,CUST-0434,Credit Card,4,2,Saturday
SALE-0085,2023-08-22,Clothing,Jacket,151.56,8,976.99,1.4,14.1,962.9,Central,Phone,CUST-0349,PayPal,8,3,Tuesday
SALE-0086,2023-11-10,Books,Biography,24.78,5,94.2,19.0,17.91,76.29,Central,Mobile App,CUST-0062,Debit Card,11,4,Friday
SALE-0087,2023-09-01,Sports,Dumbbells,412.88,3,910.1,16.2,147.38,762.72,South,Phone,CUST-0063,PayPal,9,3,Friday
SALE-0088,2023-11-17,Clothing,Dress,61.8,8,374.68,16.3,61.02,313.66,West,Online,CUST-0198,Cash,11,4,Friday
SALE-0089,2023-05-01,Home & Garden,Plant Pot,110.45,1,128.72,26.8,34.52,94.2,East,Online,CUST-0420,Debit Card,5,2,Monday
SALE-0090,2023-03-19,Clothing,Jacket,155.43,4,830.84,22.9,190.05,640.8,South,Retail Store,CUST-0123,Credit Card,3,1,Sunday
SALE-0091,2023-08-01,Sports,Dumbbells,204.94,4,581.85,23.9,139.17,442.68,Central,Mobile App,CUST-0261,PayPal,8,3,Tuesday
SALE-0092,2023-02-01,Clothing,Jacket,93.61,4,479.79,7.6,36.24,443.55,West,Online,CUST-0069,PayPal,2,1,Wednesday
SALE-0093,2023-09-02,Electronics,Tablet,1670.92,8,9379.18,18.3,1720.48,7658.7,East,Mobile App,CUST-0111,PayPal,9,3,Saturday
SALE-0094,2023-10-03,Books,Magazine,81.11,5,325.06,4.6,14.88,310.18,South,Mobile App,CUST-0092,Debit Card,10,4,Tuesday
SALE-0095,2023-05-20,Sports,Basketball,74.52,7,509.36,7.1,36.05,473.31,North,Mobile App,CUST-0346,Cash,5,2,Saturday
SALE-0096,2023-12-09,Sports,Yoga Mat,438.2,8,3656.9,11.4,416.12,3240.78,West,Retail Store,CUST-0309,Credit Card,12,4,Saturday
SALE-0097,2023-07-21,Books,Magazine,45.84,9,401.62,27.7,111.21,290.42,North,Online,CUST-0391,PayPal,7,3,Friday
SALE-0098,2023-03-11,Sports,Yoga Mat,131.69,3,461.86,17.3,80.04,381.82,North,Phone,CUST-0180,PayPal,3,1,Saturday
SALE-0099,2023-06-17,Clothing,Jacket,184.67,2,393.51,5.3,21.02,372.49,East,Phone,CUST-0084,PayPal,6,2,Saturday
SALE-0100,2023-05-23,Sports,Dumbbells,279.16,7,2332.96,2.0,46.95,2286.02,North,Mobile App,CUST-0215,Credit Card,5,2,Tuesday
SALE-0101,2023-10-04,Electronics,Tablet,910.9,8,5582.61,8.8,492.46,5090.15,South,Online,CUST-0371,Credit Card,10,4,Wednesday
SALE-0102,2023-01-16,Clothing,Jeans,114.39,4,459.25,25.9,118.73,340.52,North,Retail Store,CUST-0359,Debit Card,1,1,Monday
SALE-0103,2023-03-06,Sports,Running Shoes,275.12,7,2159.29,21.5,463.8,1695.49,Central,Retail Store,CUST-0349,PayPal,3,1,Monday
SALE-0104,2023-12-25,Home & Garden,Plant Pot,87.36,8,588.2,24.0,141.15,447.04,South,Online,CUST-0067,Debit Card,12,4,Monday
SALE-0105,2023-06-09,Electronics,Smartwatch,1786.17,8,16043.28,28.9,4633.22,11410.06,North,Phone,CUST-0165,PayPal,6,2,Friday
SALE-0106,2023-07-23,Clothing,T-Shirt,93.15,1,69.93,0.8,0.56,69.37,Central,Retail Store,CUST-0381,Credit Card,7,3,Sunday
SALE-0107,2023-12-23,Home & Garden,Mirror,215.62,2,407.63,1.0,4.19,403.44,North,Online,CUST-0020,Cash,12,4,Saturday
SALE-0108,2023-09-30,Sports,Dumbbells,232.16,4,773.44,23.4,180.93,592.51,North,Phone,CUST-0081,Credit Card,9,3,Saturday
SALE-0109,2023-08-04,Sports,Running Shoes,404.93,3,903.66,22.3,201.07,702.59,West,Phone,CUST-0450,PayPal,8,3,Friday
SALE-0110,2023-12-29,Clothing,Jacket,66.42,2,120.74,0.6,0.67,120.07,South,Phone,CUST-0146,PayPal,12,4,Friday
SALE-0111,2023-08-27,Sports,Tennis Racket,56.91,6,286.07,6.2,17.72,268.36,East,Phone,CUST-0362,Debit Card,8,3,Sunday
SALE-0112,2023-02-14,Home & Garden,Cushion,90.95,9,1028.88,17.2,176.95,851.92,South,Mobile App,CUST-0401,PayPal,2,1,Tuesday
SALE-0113,2023-06-22,Electronics,Headphones,895.66,1,746.2,18.1,135.02,611.17,East,Retail Store,CUST-0282,PayPal,6,2,Thursday
SALE-0114,2023-04-19,Home & Garden,Plant Pot,139.6,8,1444.33,14.3,206.27,1238.05,East,Phone,CUST-0111,Cash,4,2,Wednesday
SALE-0115,2023-10-12,Electronics,Smartwatch,1912.77,3,4408.98,1.5,68.02,4340.96,South,Online,CUST-0446,Debit Card,10,4,Thursday
SALE-0116,2023-07-28,Sports,Tennis Racket,250.26,8,1857.12,14.9,276.06,1581.06,South,Mobile App,CUST-0427,PayPal,7,3,Friday
SALE-0117,2023-08-18,Electronics,Laptop,1236.74,3,2495.98,17.7,441.96,2054.02,East,Retail Store,CUST-0275,PayPal,8,3,Friday
SALE-0118,2023-12-21,Clothing,Dress,165.34,1,144.51,16.3,23.49,121.02,Central,Phone,CUST-0216,PayPal,12,4,Thursday
SALE-0119,2023-10-11,Books,Cookbook,67.35,8,358.89,14.7,52.69,306.19,West,Phone,CUST-0143,Cash,10,4,Wednesday
SALE-0120,2023-12-26,Sports,Dumbbells,45.98,1,40.1,17.0,6.83,33.27,East,Phone,CUST-0250,Debit Card,12,4,Tuesday
SALE-0121,2023-03-03,Clothing,Dress,41.69,7,424.24,22.4,94.83,329.41,North,Retail Store,CUST-0372,Debit Card,3,1,Friday
SALE-0122,2023-04-21,Sports,Dumbbells,42.58,3,164.83,14.4,23.79,141.04,Central,Phone,CUST-0131,Credit Card,4,2,Friday
SALE-0123,2023-04-10,Home & Garden,Lamp,221.56,1,283.41,19.8,56.26,227.15,East,Retail Store,CUST-0397,Cash,4,2,Monday
SALE-0124,2023-01-08,Books,Textbook,12.2,2,22.68,26.2,5.95,16.73,East,Online,CUST-0141,Credit Card,1,1,Sunday
SALE-0125,2023-10-11,Home & Garden,Lamp,34.96,1,24.86,14.4,3.58,21.28,West,Online,CUST-0185,Credit Card,10,4,Wednesday
SALE-0126,2023-10-21,Home & Garden,Cushion,128.51,4,416.65,7.2,29.85,386.81,West,Mobile App,CUST-0003,Cash,10,4,Saturday
SALE-0127,2023-04-05,Electronics,Tablet,987.89,1,1448.83,1.4,19.6,1429.22,West,Online,CUST-0399,Credit Card,4,2,Wednesday
SALE-0128,2023-07-25,Sports,Running Shoes,476.23,6,2897.37,26.5,768.56,2128.82,Central,Online,CUST-0344,Debit Card,7,3,Tuesday
SALE-0129,2023-03-18,Books,Cookbook,30.85,4,182.1,6.9,12.6,169.5,North,Retail Store,CUST-0243,Credit Card,3,1,Saturday
SALE-0130,2023-10-13,Sports,Tennis Racket,129.73,3,325.67,24.0,78.24,247.43,Central,Retail Store,CUST-0054,PayPal,10,4,Friday
SALE-0131,2023-08-19,Sports,Dumbbells,497.58,3,1219.05,20.9,254.55,964.51,Central,Mobile App,CUST-0216,Cash,8,3,Saturday
SALE-0132,2023-10-19,Books,Fiction Novel,13.14,4,40.14,2.7,1.1,39.04,Central,Online,CUST-0105,Debit Card,10,4,Thursday
SALE-0133,2023-11-17,Clothing,Dress,69.13,9,492.7,27.9,137.7,355.0,North,Retail Store,CUST-0395,Debit Card,11,4,Friday
SALE-0134,2023-03-30,Books,Fiction Novel,75.11,2,162.55,6.6,10.74,151.82,South,Online,CUST-0461,PayPal,3,1,Thursday
SALE-0135,2023-08-19,Books,Biography,56.45,3,141.62,10.4,14.78,126.85,East,Online,CUST-0354,Debit Card,8,3,Saturday
SALE-0136,2023-05-28,Home & Garden,Cushion,224.16,1,222.46,4.8,10.7,211.75,North,Retail Store,CUST-0269,Cash,5,2,Sunday
SALE-0137,2023-11-17,Books,Textbook,77.74,7,533.19,28.8,153.77,379.42,West,Online,CUST-0249,Debit Card,11,4,Friday
SALE-0138,2023-11-28,Clothing,Dress,168.65,2,323.16,25.0,80.67,242.49,South,Online,CUST-0477,Credit Card,11,4,Tuesday
SALE-0139,2023-03-26,Home & Garden,Mirror,38.97,8,366.33,19.0,69.68,296.65,Central,Phone,CUST-0344,PayPal,3,1,Sunday
SALE-0140,2023-03-05,Sports,Dumbbells,33.75,2,82.21,19.0,15.6,66.61,West,Phone,CUST-0222,PayPal,3,1,Sunday
SALE-0141,2023-08-13,Electronics,Smartwatch,1532.03,1,1256.91,21.3,267.18,989.73,North,Mobile App,CUST-0374,Cash,8,3,Sunday
SALE-0142,2023-11-06,Home & Garden,Coffee Maker,28.04,4,100.95,17.8,18.0,82.95,North,Retail Store,CUST-0460,Credit Card,11,4,Monday
SALE-0143,2023-12-11,Home & Garden,Mirror,107.23,7,734.36,8.2,60.28,674.08,North,Retail Store,CUST-0285,PayPal,12,4,Monday
SALE-0144,2023-09-23,Sports,Dumbbells,275.34,4,875.77,23.2,203.05,672.73,South,Mobile App,CUST-0084,PayPal,9,3,Saturday
SALE-0145,2023-02-16,Sports,Dumbbells,96.75,5,709.28,25.7,182.43,526.85,West,Phone,CUST-0084,Cash,2,1,Thursday
SALE-0146,2023-12-10,Electronics,Smartphone,855.43,2,1514.52,0.9,14.15,1500.38,East,Mobile App,CUST-0281,PayPal,12,4,Sunday
SALE-0147,2023-05-28,Sports,Tennis Racket,283.04,9,3361.36,23.3,783.13,2578.23,North,Mobile App,CUST-0079,Credit Card,5,2,Sunday
SALE-0148,2023-06-11,Home & Garden,Plant Pot,20.09,8,187.78,18.5,34.74,153.04,North,Mobile App,CUST-0046,Credit Card,6,2,Sunday
SALE-0149,2023-12-03,Books,Biography,32.28,9,255.71,14.7,37.71,218.0,West,Online,CUST-0319,Debit Card,12,4,Sunday
SALE-0150,2023-09-23,Home & Garden,Mirror,183.23,1,103.2,2.2,2.24,100.96,West,Mobile App,CUST-0320,Credit Card,9,3,Saturday
SALE-0151,2023-04-15,Home & Garden,Mirror,220.74,6,1940.71,21.7,421.69,1519.02,South,Phone,CUST-0179,PayPal,4,2,Saturday
SALE-0152,2023-12-24,Sports,Running Shoes,92.69,6,491.68,10.4,51.04,440.64,North,Retail Store,CUST-0424,Debit Card,12,4,Sunday
SALE-0153,2023-06-09,Books,Fiction Novel,41.56,1,46.95,10.7,5.04,41.91,Central,Mobile App,CUST-0103,Credit Card,6,2,Friday
SALE-0154,2023-04-26,Electronics,Headphones,352.16,7,3317.23,28.5,946.95,2370.28,North,Retail Store,CUST-0317,PayPal,4,2,Wednesday
SALE-0155,2023-05-30,Books,Cookbook,58.72,2,158.56,28.4,45.06,113.49,West,Mobile App,CUST-0348,PayPal,5,2,Tuesday
SALE-0156,2023-05-05,Sports,Tennis Racket,63.05,4,301.36,23.5,70.86,230.5,South,Mobile App,CUST-0383,Debit Card,5,2,Friday
SALE-0157,2023-11-03,Books,Textbook,15.43,7,97.34,14.4,14.0,83.34,North,Phone,CUST-0243,PayPal,11,4,Friday
SALE-0158,2023-06-24,Books,Cookbook,81.07,7,463.92,4.9,22.5,441.42,North,Phone,CUST-0454,Cash,6,2,Saturday
SALE-0159,2023-10-28,Books,Biography,68.53,3,163.15,2.2,3.53,159.61,South,Mobile App,CUST-0447,PayPal,10,4,Saturday
SALE-0160,2023-06-26,Home & Garden,Mirror,64.65,8,501.75,10.4,52.07,449.68,Central,Mobile App,CUST-0364,PayPal,6,2,Monday
SALE-0161,2023-06-14,Clothing,Jeans,110.87,5,531.19,18.2,96.6,434.59,Central,Mobile App,CUST-0335,Debit Card,6,2,Wednesday
SALE-0162,2023-07-30,Electronics,Tablet,1811.33,3,4846.09,18.9,918.18,3927.91,West,Mobile App,CUST-0399,PayPal,7,3,Sunday
SALE-0163,2023-12-06,Clothing,Jacket,159.68,2,278.61,25.6,71.41,207.2,North,Retail Store,CUST-0493,Cash,12,4,Wednesday
SALE-0164,2023-02-21,Sports,Running Shoes,306.64,4,1602.66,4.9,78.62,1524.04,Central,Mobile App,CUST-0379,Credit Card,2,1,Tuesday
SALE-0165,2023-03-15,Sports,Yoga Mat,29.29,8,292.02,7.1,20.76,271.25,North,Mobile App,CUST-0287,Cash,3,1,Wednesday
SALE-0166,2023-06-23,Books,Biography,40.33,9,352.94,7.5,26.33,326.6,North,Phone,CUST-0171,PayPal,6,2,Friday
SALE-0167,2023-06-12,Sports,Tennis Racket,205.2,5,1039.73,23.5,243.86,795.87,North,Online,CUST-0120,Debit Card,6,2,Monday
SALE-0168,2023-11-20,Home & Garden,Lamp,262.46,2,533.04,3.7,19.66,513.37,North,Mobile App,CUST-0293,Credit Card,11,4,Monday
SALE-0169,2023-11-21,Electronics,Headphones,1879.55,5,6720.57,17.5,1178.8,5541.77,South,Phone,CUST-0012,Credit Card,11,4,Tuesday
SALE-0170,2023-01-24,Home & Garden,Coffee Maker,290.06,2,793.38,17.4,138.08,655.31,East,Phone,CUST-0184,Cash,1,1,Tuesday
SALE-0171,2023-08-09,Clothing,Jeans,107.99,4,345.92,6.1,20.95,324.97,Central,Mobile App,CUST-0375,Debit Card,8,3,Wednesday
SALE-0172,2023-03-29,Clothing,T-Shirt,53.9,6,379.29,19.8,75.29,304.01,Central,Mobile App,CUST-0119,Debit Card,3,1,Wednesday
SALE-0173,2023-09-12,Books,Textbook,88.2,8,546.98,3.4,18.56,528.42,South,Mobile App,CUST-0345,Cash,9,3,Tuesday
SALE-0174,2023-08-24,Home & Garden,Coffee Maker,76.47,5,291.74,10.5,30.51,261.23,West,Phone,CUST-0450,Debit Card,8,3,Thursday
SALE-0175,2023-02-07,Sports,Dumbbells,218.28,9,2069.52,8.7,179.23,1890.29,Central,Phone,CUST-0459,PayPal,2,1,Tuesday
SALE-0176,2023-12-20,Home & Garden,Cushion,108.2,2,249.12,9.5,23.71,225.41,East,Retail Store,CUST-0365,PayPal,12,4,Wednesday
SALE-0177,2023-09-05,Electronics,Smartphone,1653.89,7,8309.68,11.4,948.35,7361.33,West,Phone,CUST-0093,Cash,9,3,Tuesday
SALE-0178,2023-12-25,Home & Garden,Coffee Maker,121.38,3,315.84,19.3,60.89,254.95,West,Phone,CUST-0450,Credit Card,12,4,Monday
SALE-0179,2023-10-17,Electronics,Smartwatch,980.64,5,4084.81,3.3,133.47,3951.33,West,Phone,CUST-0133,Debit Card,10,4,Tuesday
SALE-0180,2023-11-07,Home & Garden,Lamp,167.08,6,936.24,21.5,200.96,735.28,South,Phone,CUST-0427,Debit Card,11,4,Tuesday
SALE-0181,2023-11-18,Electronics,Laptop,134.64,9,1093.74,11.4,124.71,969.03,East,Mobile App,CUST-0324,Credit Card,11,4,Saturday
SALE-0182,2023-10-24,Home & Garden,Lamp,43.9,4,138.84,27.9,38.72,100.12,North,Phone,CUST-0156,Cash,10,4,Tuesday
